artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
eric prydz,eric prydz,1,1,0,3,0.75,2,0.0,0,1,1,0.0,14.959733676355723,21.825205916039423,10.181157167204903,19.320842097961677,7.534228326274089,17.13694300725865,12.001511614739405,20.659260508036596,9.770013301136158,0.58168,1
adam beyer,adam beyer,0,1,0,2,0.5,0,1.0,0,1,0,74.0,15.145234832146,19.352844828919817,9.025816391627028,18.627694921466773,6.71295620067707,14.508658238524095,10.114599007626499,18.927498352344912,9.588845298501564,0.58082,1
declan james,declan james,0,0,0,0,0.0,0,99.0,1,1,0,0.0,10.094149233605084,15.758559618005021,0.0,16.13789837629371,4.564348191467836,10.896757843893464,0.0,12.791080452981857,5.958424693029782,0.58021,1
diplo,diplo,0,1,0,1,0.25,0,1.0,0,1,1,0.0,17.312018149733785,24.134413549494738,11.80560254159177,21.236089463973876,8.65591111072806,18.778355195217188,15.814284332078001,23.51443094482048,10.499600568082863,0.57863,1
james hype,james hype,1,0,1,3,0.75,1,0.0,1,1,0,70.0,15.685773242763466,21.794849453569068,10.382822509210747,20.193936743313653,7.7475968386928855,16.806230339945976,13.217675375388819,21.253894088596816,9.898525260706313,0.57507,1
david guetta,david guetta,0,1,1,2,0.5,0,1.0,0,1,1,97.0,18.985994558684244,18.11415559728606,12.037659911047468,21.29424538409712,8.791790024319363,19.707154772552474,16.65458907995242,24.619159460465,11.23850177707664,0.57503,1
noizu,noizu,1,1,1,3,0.75,3,0.0,0,1,0,0.0,13.087774003025942,20.01804607717649,9.38437770918244,19.06253463538792,6.71901315438526,14.75551820708067,12.768544351446794,21.05973807428191,9.01322999770879,0.57417,1
nghtmre,nghtmre,1,1,0,2,0.5,2,0.0,0,1,1,0.0,14.88022163978423,21.101702273351588,9.735128070758227,19.39524038772408,6.894670039433482,15.06541258071152,11.39640288460621,19.535822337850373,9.358846580275406,0.57199,1
bunny,bunny,1,1,1,4,1.0,4,0.0,1,1,0,0.0,9.465060106725137,16.530205368010318,5.537334267018537,16.308716093211594,3.367295829986474,8.926384681265215,6.1224928095143865,15.552461966753656,3.970291913552122,0.56416,1
4b,4b,0,0,0,0,0.0,0,99.0,0,1,1,0.0,13.467371932904971,19.118815470998474,0.0,18.065433366270153,6.052089168924417,13.311331132544721,14.006131744018864,19.709913394983946,8.744009988096744,0.56251,1
soren,soren,1,1,1,4,1.0,4,0.0,1,1,0,0.0,9.131838143821225,14.594835893480763,5.834810737062605,15.341567078850604,3.6109179126442243,8.744488113852924,7.876638460975463,16.98519618065851,4.941642422609304,0.55997,1
interplanetary criminal,interplanetary criminal,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.116347317149176,20.28320928562142,9.45727857185611,19.77134793001978,7.7488913372555315,15.371547904641702,13.963931425151141,22.786323899502786,8.12415060330663,0.55967,1
afrojack,afrojack,1,0,1,2,0.5,1,0.0,0,1,1,0.0,16.749367480991666,23.383525374282204,11.210481638644469,20.627855653241863,8.173293438966228,18.186223445380108,14.357835430184815,22.622383824644665,10.5610334618531,0.55949,1
kream,kream,0,1,1,3,0.75,0,1.0,0,1,0,80.0,14.214287349062356,21.14853357300435,9.77571099759397,19.56808319996451,6.78897174299217,15.088076433867828,12.721888795877375,19.97882536410418,9.209139651399664,0.55415,1
matt sassari,matt sassari,0,1,0,1,0.25,0,1.0,0,1,0,71.0,13.3739015584285,20.93837721736981,9.648659816955295,19.492264363657213,7.132497551660044,15.06541258071152,12.33270970174018,20.11261987973983,9.392745258631441,0.54909,1
neon deluz,neon deluz,1,1,0,3,0.75,2,0.0,1,1,0,0.0,9.090430075303626,4.330733340286331,0.6931471805599453,4.143134726391533,1.0986122886681098,3.6375861597263857,1.0986122886681098,0.0,0.6931471805599453,0.54863,1
space 92,space 92,0,0,0,0,0.0,0,99.0,1,1,0,10.0,13.079457964073546,19.204582292346984,0.0,17.835490722850835,6.3561076606958915,13.946539697563276,10.064798252418377,18.282567453303788,8.851949671253948,0.541,1
ferry corsten,ferry corsten,0,1,1,3,0.75,0,1.0,1,1,1,62.0,14.759416845976386,20.407184291344674,9.239996256883693,18.459901466721032,7.1785454837637,15.625437494813886,10.86477077032911,18.7922443072814,10.264687244346277,0.53905,1
decoder,decoder,0,0,0,0,0.0,0,99.0,1,1,0,0.0,10.382822509210747,11.635151947212842,0.0,11.898194668458823,3.332204510175204,0.0,0.0,10.034559673629849,4.442651256490317,0.53853,1
dimension,dimension,1,1,1,3,0.75,3,0.0,0,1,0,0.0,13.695601388686796,20.539342999987404,8.960339366492091,18.65969765229688,6.834108738813838,15.04807111068727,11.25416768929685,19.632621720903668,8.95712413640568,0.53691,1
paul oakenfold,paul oakenfold,1,1,0,2,0.5,2,0.0,1,1,0,0.0,15.10198486004501,20.650695145186845,9.525224101853109,19.00289636939162,7.32052696227274,15.956752618058363,14.014362236381235,22.554246019488005,9.249657234353133,0.53468,1
yellow claw,yellow claw,1,0,1,3,0.75,1,0.0,0,1,1,0.0,15.55947953818114,22.063516259826674,10.142543822310387,19.62365305094772,7.486613313139955,16.816230422780546,13.901689171636098,21.18699985380748,9.648659816955295,0.52279,1
aaron k,aaron k,1,1,0,2,0.5,2,0.0,1,1,0,0.0,0.6931471805599453,7.679713639966372,0.0,0.0,0.6931471805599453,1.6094379124341003,1.0986122886681098,0.0,0.0,0.52209,1
deadmau5,deadmau5,0,1,0,1,0.25,0,1.0,0,1,1,0.0,16.97251102166758,22.19114018528914,10.25769445336048,19.701614592192207,7.653969180478774,16.860033043306743,12.712893259942282,20.790924486354804,10.098272780745283,0.51946,1
paul van dyk,paul van dyk,0,1,0,2,0.5,0,1.0,0,1,0,0.0,15.990262393084793,21.343842325209156,9.239996256883693,18.997294113874336,7.3796321526095525,15.693447876338569,11.695255355062795,19.580701663883914,9.803722464346553,0.51724,1
crankdat,crankdat,1,1,0,2,0.5,2,0.0,1,1,1,0.0,14.869822936167798,20.0281166557198,8.632305998516742,18.497641794347754,6.385194398997726,13.747232787874218,10.540090836284206,19.27083167759548,9.097731427593528,0.51677,1
benny benassi,benny benassi,0,1,0,1,0.25,0,1.0,0,1,1,0.0,15.557729756763527,22.566985045263404,10.751520856703959,20.101508654335337,7.886081401775745,17.550796408758714,14.436087583323648,23.065071643189892,9.75272280064639,0.51554,1
tim clark,tim clark,1,1,1,3,0.75,3,0.0,1,1,0,0.0,10.789339695269716,14.214287349062356,2.995732273553991,10.003378135350923,2.3978952727983707,7.58629630715272,6.926577033222725,10.39516093745751,0.0,0.51541,1
purple disco machine,purple disco machine,0,1,0,1,0.25,0,1.0,0,1,1,0.0,14.978661680269907,22.18652123943391,10.518700218288165,20.06548580215426,7.943427767876373,17.782021767615884,13.034626646500051,21.14853357300435,9.952325334619427,0.51429,1
layton giordani,layton giordani,1,0,0,1,0.25,1,0.0,0,1,0,84.0,13.42246945133505,19.5423583088088,9.157466882369114,18.78532386448472,6.823286122355687,14.751604309291395,10.817796321618971,18.963005040591682,9.375939552625749,0.50355,1
valentino khan,valentino khan,0,1,1,2,0.5,0,1.0,0,1,1,0.0,14.375126917328105,21.04534933684016,9.581972891547895,19.24485619130468,7.37650812632622,15.649690902820678,15.10198486004501,23.148068562753203,9.661479683575521,0.50078,1
k.gianni,k.gianni,1,1,0,2,0.5,2,0.0,1,1,0,0.0,12.672949516558306,10.102379394048045,2.0794415416798357,10.87806606028079,1.0986122886681098,6.270988431858299,1.6094379124341003,0.0,2.4849066497880004,0.49934,1
zomboy,zomboy,0,1,0,2,0.5,0,1.0,0,1,0,0.0,15.24582180450094,20.510072617722994,0.0,18.032072767659887,6.492239835020471,14.759416845976386,10.34177474101152,18.386089309534714,9.539716058977092,0.49852,1
lf system,lf system,1,1,0,2,0.5,2,0.0,0,1,0,0.0,12.765691290604371,20.451457114963258,9.433563920090563,19.481937249536912,7.1785454837637,15.369435971884585,12.388398368982115,22.26656394708964,8.139440521874608,0.49138,1
atliens,atliens,1,1,0,3,0.75,2,0.0,0,1,0,0.0,13.845070331079134,19.07300593520039,7.943072717277933,16.840801682303496,5.7430031878094825,12.928781055513184,10.012386799492118,18.5159909328476,7.669028288589683,0.48907,1
yosuf,yosuf,1,1,0,2,0.5,2,0.0,0,1,0,0.0,12.785493861878301,19.635593491283995,8.115819701211327,16.97251102166758,5.680172609017068,12.00762780434872,11.046132675457146,20.83659452314627,3.8501476017100584,0.48653,1
clawz,clawz,1,1,0,2,0.5,2,0.0,0,1,0,0.0,9.957075711706057,12.962196972666593,4.219507705176107,13.78916760931819,1.791759469228055,6.862757913051401,3.7376696182833684,12.388398368982115,1.3862943611198906,0.48355,1
myles o'neal,myles o'neal,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.845070331079134,14.735793709514262,6.38856140554563,16.775615705688583,2.9444389791664403,8.990316947998217,6.654152520183219,16.97251102166758,5.4510384535657,0.48271,1
hannah laing,hannah laing,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.83531416565213,19.876967479223293,8.719644119505357,19.083368722182243,6.519147287940395,14.093143052138025,11.097425172408931,19.577561943889105,7.97728198675515,0.4787,1
cloonee,cloonee,1,0,0,2,0.5,1,0.0,0,1,1,25.0,14.227620871042543,20.298617910950526,9.45727857185611,19.00846741441004,6.773080375655535,15.341567078850604,11.128747176317603,19.545610344184603,9.079320109537779,0.47564,1
sara landry,sara landry,1,1,0,2,0.5,2,0.0,0,1,0,0.0,15.045151401436407,19.162618093443648,0.0,18.079597908838167,6.150602768446279,13.26212705890841,10.734242182303689,19.42863866800198,7.181591944611865,0.47517,1
sosa,sosa,1,1,0,2,0.5,2,0.0,0,1,0,0.0,7.347299700743164,15.622158803889679,5.808142489980444,16.489659276356317,3.332204510175204,9.980494888896912,6.569481420414296,13.019224835777257,1.791759469228055,0.4747,1
roadhouse,roadhouse,1,1,0,2,0.5,2,0.0,1,1,0,0.0,9.305741456739435,14.69513772040451,4.74493212836325,14.774861162440565,4.605170185988092,8.496378051702317,4.77912349311153,13.972515161474428,0.0,0.4713,1
sidepiece,sidepiece,1,0,1,3,0.75,1,0.0,0,1,1,63.0,13.399996629152975,20.702042201516235,9.918425424900335,19.505870015666712,7.129297548929373,15.568182811794493,10.876177521259402,19.98512129254778,9.165447603085447,0.46874,1
zevy,zevy,1,1,0,2,0.5,2,0.0,0,1,0,0.0,11.34333452885509,16.46168542627038,5.955837369464831,15.86578085104395,3.4657359027997265,8.645762292210945,6.617402977974478,14.859314962250004,2.302585092994046,0.46802,1
jamie jones,jamie jones,0,1,0,1,0.25,0,1.0,0,1,1,0.0,15.04807111068727,19.97882536410418,9.55400099583723,18.945409278804508,6.951772164398911,15.24342683358311,11.39640288460621,19.580701663883914,9.595670797663967,0.46685,1
acraze,acraze,0,1,1,3,0.75,0,1.0,0,1,1,0.0,13.626769641096136,21.21184585237858,10.073272520325904,20.219084757554718,7.917536353943631,16.349207451286784,14.876767406109316,23.82335812586969,8.94884572927805,0.46636,1
caspa,caspa,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.589865129563993,18.497641794347754,7.27931883541462,16.341239282272525,5.37989735354046,13.457407451830088,8.811652248147043,18.635792131633828,7.129297548929373,0.46223,1
seven lions,seven lions,0,1,0,2,0.5,0,1.0,0,1,0,0.0,15.633587497847351,21.14853357300435,9.488047863280759,19.00846741441004,7.228388451573604,15.248211530561777,11.206413891581187,19.406497542206473,9.060331104649475,0.4621,1
mk,mk,0,1,0,1,0.25,0,1.0,0,1,1,0.0,14.70340222683928,21.85143692817969,10.542732775946709,20.132675246516612,7.877017895622398,16.937875526504495,12.91164481522143,21.431301630000107,9.711176264112805,0.46115,1
blklght,blklght,1,1,0,2,0.5,2,0.0,1,1,0,0.0,10.335302435967074,15.83838188043084,5.749392985908253,15.588766725407043,3.4339872044851463,10.485731104959568,6.499787040655854,16.942271137784317,4.127134385045092,0.46101,1
peggy gou,peggy gou,0,1,0,1,0.25,0,1.0,0,1,1,0.0,15.790979647957377,21.09482939406855,10.094149233605084,20.152336290880626,8.058643712215618,16.67198082165602,14.452087916136215,22.666314753863958,8.669742589876522,0.45927,1
sub focus,sub focus,0,1,0,1,0.25,0,1.0,0,1,0,0.0,15.179048187715992,21.333031409110784,9.674137279312397,19.249232565885325,7.272398392570047,16.266515742283485,11.891368749982085,20.25964181625454,9.661479683575521,0.4561,1
subtronics,subtronics,0,1,1,3,0.75,0,1.0,0,1,1,0.0,14.937188445296226,20.680358336978976,8.76732914779405,18.440483381052466,6.573680166960646,14.408837955728044,12.715900771961074,21.760002722251045,9.568084743872936,0.45507,1
virtual riot,virtual riot,0,1,0,2,0.5,0,1.0,0,1,0,0.0,14.639686439527019,20.40306057416648,8.811652248147043,18.006679304821915,6.406879986069314,14.0225255403564,10.31231367277647,18.92145603792546,9.109082539901955,0.45434,1
discrete,discrete,1,1,1,3,0.75,3,0.0,1,1,0,0.0,9.686636660844938,12.785493861878301,4.1588830833596715,11.404237196256764,3.58351893845611,9.44943600950432,4.499809670330265,8.021584533455107,3.871201010907891,0.45419,1
vari,vari,1,1,0,2,0.5,2,0.0,1,1,0,0.0,9.153664194782626,15.145234832146,6.184148890937483,16.29204904211537,3.044522437723423,7.9157131993821155,5.978885764901122,15.518438995635059,5.093750200806762,0.45387,1
wuki,wuki,0,1,0,2,0.5,0,1.0,0,1,0,0.0,14.159100971573958,20.080811772603123,9.23024103368252,19.23604556166134,7.080026499922591,14.81614280591917,14.446782866720884,21.864298841817963,8.793612071589308,0.4532,1
riordan,riordan,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.1421679654829,18.048166750497675,8.31164394850298,18.237959119141873,5.929589143389895,12.782688818818986,11.669937760751914,18.7922443072814,7.7284157798410416,0.45231,1
chris lake,chris lake,0,0,1,2,0.5,0,2.0,0,1,1,98.0,14.933925800725897,21.635548547824634,10.513280297700861,19.789320172378066,7.527255919373784,17.0926553286923,12.413090879946887,20.772056002068226,10.295563423525277,0.45042,1
cassian,cassian,0,1,0,1,0.25,0,1.0,0,1,0,49.0,13.45883704259595,19.492264363657213,9.089414904047302,18.812722838485147,6.771935555839602,14.782494784382012,11.091346218718432,19.181486577659022,9.033245134153809,0.44817,1
dead x,dead x,1,1,0,2,0.5,2,0.0,1,1,0,0.0,10.098272780745283,16.099931782163637,6.253828811575473,15.030423599064406,4.174387269895637,9.060795734696166,5.934894195619588,13.87378040948403,3.2188758248682006,0.44691,1
loco dice,loco dice,1,1,1,3,0.75,3,0.0,0,1,0,0.0,14.782494784382012,17.889652429875657,8.112827478751374,17.90148688732258,6.525029657843462,13.508986756405742,8.514389264083503,16.677711496036597,8.292798858200374,0.44523,1
biscits,biscits,1,0,1,3,0.75,1,0.0,0,1,0,15.0,12.807655372286902,19.96611332854275,9.401043372798053,18.915376991886035,6.577861357721047,14.80876270134486,10.351405324899678,18.80594315154573,9.350189267092581,0.44332,1
angerfist,angerfist,0,1,0,1,0.25,0,1.0,0,1,0,0.0,15.371547904641702,20.677221899492125,8.488176242345745,16.97251102166758,6.278521424165844,14.159100971573958,11.268315653289422,19.13363055671045,8.971448463693834,0.44037,1
andrew rayel,andrew rayel,0,1,0,2,0.5,0,1.0,1,1,1,0.0,14.53821702620254,19.96611332854275,8.81060879571578,18.560442695023177,6.638567789166521,14.830741600012107,10.881832472145556,18.450239555902648,9.60245002503719,0.43947,1
vavo,vavo,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.679691980296456,19.2271566142836,8.50045386741194,18.819456870621142,6.593044534142437,12.985399815906522,11.652696102959753,19.153048642473284,6.07073772800249,0.4381,1
water spirit,water spirit,1,1,0,2,0.5,2,0.0,0,1,0,0.0,10.947309210188068,15.728011792598934,6.091309882077698,15.821036551283434,4.736198448394496,9.048174321385792,7.208600337960199,17.30288566644852,5.0106352940962555,0.43797,1
vini vici,vini vici,1,0,1,3,0.75,1,0.0,1,1,0,0.0,15.339390799901627,21.27715095074756,9.787009914477434,19.30857200542005,7.585788821732034,16.257857680289998,12.310437165348775,20.561922687712737,9.358846580275406,0.43476,1
levenkhan,levenkhan,1,1,1,3,0.75,3,0.0,1,1,0,0.0,10.633472802314019,17.36225027373553,7.033506484287697,15.848908292032746,5.093750200806762,11.170449240431308,8.431417414394833,16.68340951682656,5.278114659230517,0.43424,1
hedex,hedex,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.83531416565213,19.6146032154551,8.336630087637147,18.110071180499446,6.364750756851911,13.81049902116535,10.891186902297498,19.488833828572194,7.600902459542082,0.4335,1
nora en pure,nora en pure,1,0,0,2,0.5,1,0.0,1,1,1,0.0,14.74767503269543,21.135375488435496,10.081675578048475,19.410221941283584,7.417580402414544,17.404569704420307,11.87757552297847,19.97460594857037,9.425532393502772,0.43236,1
