artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
matroda,matroda,1,1,1,4,1.0,4,0.0,0,1,1,54.0,13.555444949561489,20.036100730052084,9.39274525863144,18.974565862925928,6.634633357861686,14.648420115681892,10.25769445336048,18.985994558684244,9.401043372798052,0.69809,1
trouble,trouble,1,1,1,4,1.0,4,0.0,1,1,0,0.0,13.265599278590988,20.26598098168823,8.37378460812088,18.14755883597252,5.996452088619021,15.12654270412536,11.904974309480185,17.778226696719344,2.3978952727983707,0.69339,1
alesso,alesso,1,1,0,3,0.75,2,0.0,1,1,1,0.0,16.924571561468124,23.182854678835593,11.008760940077243,20.61901581668249,8.10832229017324,18.033546607256465,13.348703414510116,21.38595381053711,10.468829770273569,0.69147,1
excision,excision,1,1,1,4,1.0,4,0.0,0,1,1,0.0,15.656060350091908,21.09482939406855,9.074291527512909,18.31420851056532,7.065613363597717,15.030423599064406,11.571203807011967,20.020068322553165,9.581972891547895,0.68565,1
illenium,illenium,1,1,0,3,0.75,2,0.0,0,1,1,0.0,15.802014241159045,22.909317113796863,10.510559281627843,20.29555512142467,7.836764783264067,16.60667572712668,13.697853639354802,21.421400559017396,9.367429587218956,0.68217,1
dj snake,dj snake,1,1,0,3,0.75,2,0.0,0,1,1,0.0,18.14228873161772,24.28146696744672,11.571203807011967,21.03807657751637,8.458716261657262,19.143386731608224,17.867295523158884,24.10765610032608,10.295563423525277,0.68023,1
fireworks,fireworks,1,1,1,4,1.0,4,0.0,0,0,0,0.0,11.982935344196433,16.231424425551033,5.198497031265826,13.883170141017091,2.5649493574615367,9.055322649709574,4.672828834461906,10.611547975828367,0.0,0.67822,1
zedd,zedd,0,1,1,3,0.75,0,1.0,0,1,1,0.0,17.652810038748207,23.608066549848985,11.225256725762891,20.752824640158828,7.918992488165245,18.430631084706523,15.799266987061277,22.449597501029945,10.081675578048475,0.66527,1
da tweekaz,da tweekaz,1,1,1,4,1.0,4,0.0,0,1,0,0.0,14.452087916136216,21.09482939406855,9.249657234353132,18.078190449090098,6.838405200847344,14.81981253346144,12.682309930111783,20.652843373722828,9.375939552625749,0.66343,1
alok,alok,1,0,1,3,0.75,1,0.0,0,1,1,73.0,18.198786424522982,23.21647128963175,11.11395422597838,20.752824640158828,8.243282523048375,17.949075849365297,16.357112630168974,23.71398556872711,9.711176264112805,0.66089,1
slander,slander,1,1,1,3,0.75,3,0.0,0,1,1,0.0,15.434898999271326,21.831828456797723,9.792611856190192,19.443131675252033,7.519692404116539,15.879838588737607,15.299385474180372,24.57765972955911,9.124346658809207,0.65753,1
dillon francis,dillon francis,0,1,0,2,0.5,0,1.0,0,1,1,0.0,16.840801682303496,22.21392021361577,10.471666571132038,20.09964472090075,7.530479995245536,17.133326366919263,14.75551820708067,23.102811971169174,9.898525260706313,0.65257,1
lil texas,lil texas,1,1,1,4,1.0,4,0.0,1,1,0,0.0,13.034626646500053,19.39524038772408,8.12415060330663,17.10017416082366,6.180016653652572,13.079457964073546,11.03973275601109,19.801962565761276,7.00033446027523,0.65014,1
max styler,max styler,1,1,0,2,0.5,2,0.0,0,1,0,100.0,12.992256969959042,19.850991992881376,9.38437770918244,19.083368722182243,6.810142450115136,15.05966544010744,10.357774570341576,18.86536657162407,9.305741456739437,0.64682,1
eli brown,eli brown,1,1,1,3,0.75,3,0.0,0,1,0,46.0,13.527829818844936,20.18026131653735,9.546884034617923,19.25792827281507,7.15305163493748,15.10749451433816,10.465984899076616,19.17209683735327,9.588845298501564,0.64624,1
odd mob,odd mob,1,1,1,3,0.75,3,0.0,1,1,0,82.0,13.275944180597024,20.21244021484709,9.34145634983372,19.103777593709314,6.52795791762255,14.562198979385784,13.010316110729669,19.48539148439307,9.166910814048848,0.64535,1
sub zero project,sub zero project,1,1,1,4,1.0,4,0.0,0,1,0,0.0,13.684263411604524,20.524814899442084,8.85922139360813,18.09909713361801,6.133398042996649,13.8924725250259,10.463131911491969,19.00846741441004,9.220389707829185,0.64244,1
svdden death,svdden death,1,1,1,4,1.0,4,0.0,1,1,0,0.0,14.33430494661736,19.76354554975589,8.182279739259018,17.928022440508435,6.212606095751519,13.401510631691982,11.021918808236205,18.603002309079653,9.08805973726735,0.6395,1
meduza,meduza,1,0,1,3,0.75,1,0.0,0,1,1,87.0,15.29711532616119,22.677710888593204,10.922352923113982,20.617905322399697,8.235095497258357,17.75709238505144,15.745581788127712,23.48958494623549,9.928228944424577,0.63564,1
argy,argy,1,1,0,2,0.5,2,0.0,0,1,0,89.0,14.357835430184815,20.346388187147884,9.147507062804614,18.832790401401716,7.270312886079025,16.053023760938185,13.096021455450709,20.9055873945737,9.305741456739437,0.63217,1
marc v,marc v,1,1,1,4,1.0,4,0.0,1,1,0,0.0,9.20974019190415,13.347107247525049,2.833213344056216,11.863589378812122,0.0,5.247024072160486,4.859812404361672,9.575052927597383,0.0,0.63088,1
maddix,maddix,1,1,0,2,0.5,2,0.0,0,1,0,33.0,14.425276673063282,20.781534746013783,9.53249633228804,19.11382792951231,6.922643891475888,15.35880888156902,12.926350926565435,21.50716738123144,9.539716058977092,0.62647,1
level up,level up,1,1,1,4,1.0,4,0.0,0,1,0,0.0,13.176853456626,17.931290417219653,7.072421900537371,16.811242881518265,4.948759890378168,10.6782377612977,8.409830673087738,16.275099485238066,6.684611727667927,0.62407,1
jessica audiffred,jessica audiffred,1,1,1,4,1.0,4,0.0,0,1,0,0.0,13.506265669993544,17.8879503018341,7.385230923066573,17.022313842084035,5.318119993844216,11.40979579246376,9.888424674859085,17.9031661488141,6.90875477931522,0.62405,1
lady faith,lady faith,1,1,1,4,1.0,4,0.0,1,1,0,0.0,13.005831808336865,16.24031337217814,6.436150368369428,15.568182811794491,4.343805421853684,10.090008612393838,6.762729506931879,17.265498135541893,6.1463292576688975,0.62256,1
assembly,assembly,1,1,1,4,1.0,4,0.0,1,1,0,0.0,6.517671272912275,9.65509029374725,0.0,0.0,1.0986122886681098,4.007333185232471,0.6931471805599453,7.569927655242652,0.0,0.62194,1
d-sturb,d-sturb,1,1,1,4,1.0,4,0.0,1,1,0,0.0,13.11029282045951,19.82432374586387,8.4071550862073,17.338925601849205,5.968707559985366,13.157732451741689,8.847934753328465,17.335971390039045,8.889997357284841,0.601,1
armnhmr,armnhmr,1,1,1,4,1.0,4,0.0,0,1,0,0.0,13.223115088821102,19.20913810886209,8.048149101665201,17.840862266556567,5.963579343618446,12.52815976788113,9.069122370060644,17.516812556768127,7.177782416195197,0.60032,1
baggi,baggi,1,1,1,4,1.0,4,0.0,1,1,0,0.0,11.951186847493476,18.459901466721032,7.291656209174461,16.388122864507256,4.927253685157205,14.070153551531352,11.01206667357142,17.562658943787092,7.374001859350161,0.59755,1
alison wonderland,alison wonderland,1,1,1,3,0.75,3,0.0,0,1,1,0.0,15.24582180450094,20.61901581668249,9.23024103368252,19.05195252611337,6.561030665896573,14.99108419641044,10.821796246953596,18.909260764906005,8.55333223803211,0.59604,1
adrenalize,adrenalize,1,1,1,4,1.0,4,0.0,0,1,0,0.0,12.669809806411456,18.71335036537787,7.904334842085095,16.54987813231892,5.062595033026967,12.066816325306588,7.610357618312838,16.099931782163637,7.968319500012717,0.59171,1
timmy trumpet,timmy trumpet,0,1,0,2,0.5,0,1.0,0,1,1,0.0,16.231424425551033,22.424370938088817,10.537441898283252,19.893152803606885,7.759614150696903,16.98519618065851,14.05452824583604,22.593528367816493,9.729193687429404,0.58896,1
big gigantic,big gigantic,0,0,0,0,0.0,0,99.0,1,1,0,0.0,14.316286451937186,20.39753569824214,0.0,18.67532297007788,6.26530121273771,14.75551820708067,10.416341118636357,18.072540716627778,6.9930151229329605,0.58576,1
eric prydz,eric prydz,1,1,0,3,0.75,2,0.0,0,1,1,0.0,14.959733676355723,21.825205916039423,10.181157167204905,19.320842097961677,7.534228326274089,17.13694300725865,12.001511614739403,20.659260508036596,9.770013301136158,0.58168,1
adam beyer,adam beyer,0,1,0,2,0.5,0,1.0,0,1,0,74.0,15.145234832146,19.352844828919817,9.025816391627028,18.627694921466773,6.71295620067707,14.508658238524095,10.1145990076265,18.927498352344912,9.588845298501564,0.58082,1
declan james,declan james,0,0,0,0,0.0,0,99.0,1,1,0,0.0,10.094149233605084,15.75855961800502,0.0,16.13789837629371,4.564348191467836,10.896757843893464,0.0,12.791080452981856,5.958424693029782,0.58021,1
diplo,diplo,0,1,0,1,0.25,0,1.0,0,1,1,0.0,17.312018149733785,24.134413549494734,11.80560254159177,21.236089463973876,8.65591111072806,18.778355195217188,15.814284332078,23.51443094482048,10.499600568082863,0.57863,1
james hype,james hype,1,0,1,3,0.75,1,0.0,1,1,0,70.0,15.685773242763466,21.794849453569068,10.382822509210747,20.193936743313653,7.747596838692885,16.806230339945976,13.21767537538882,21.253894088596816,9.898525260706313,0.57507,1
david guetta,david guetta,0,1,1,2,0.5,0,1.0,0,1,1,97.0,18.985994558684244,18.11415559728606,12.037659911047468,21.29424538409712,8.791790024319363,19.70715477255247,16.65458907995242,24.619159460465,11.23850177707664,0.57503,1
noizu,noizu,1,1,1,3,0.75,3,0.0,0,1,0,0.0,13.087774003025942,20.01804607717649,9.38437770918244,19.06253463538792,6.71901315438526,14.75551820708067,12.768544351446794,21.05973807428191,9.01322999770879,0.57417,1
nghtmre,nghtmre,1,1,0,2,0.5,2,0.0,0,1,1,0.0,14.88022163978423,21.101702273351588,9.735128070758227,19.39524038772408,6.894670039433482,15.06541258071152,11.39640288460621,19.535822337850373,9.358846580275406,0.57199,1
bunny,bunny,1,1,1,4,1.0,4,0.0,1,1,0,0.0,9.465060106725137,16.530205368010318,5.537334267018537,16.308716093211594,3.367295829986474,8.926384681265215,6.1224928095143865,15.552461966753656,3.970291913552122,0.56416,1
4b,4b,0,0,0,0,0.0,0,99.0,0,1,1,0.0,13.467371932904973,19.118815470998474,0.0,18.065433366270153,6.052089168924417,13.31133113254472,14.006131744018864,19.709913394983943,8.744009988096744,0.56251,1
soren,soren,1,1,1,4,1.0,4,0.0,1,1,0,0.0,9.131838143821223,14.594835893480765,5.834810737062605,15.341567078850604,3.610917912644224,8.744488113852924,7.876638460975463,16.98519618065851,4.941642422609304,0.55997,1
interplanetary criminal,interplanetary criminal,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.116347317149176,20.28320928562142,9.45727857185611,19.77134793001978,7.7488913372555315,15.371547904641702,13.96393142515114,22.786323899502783,8.12415060330663,0.55967,1
afrojack,afrojack,1,0,1,2,0.5,1,0.0,0,1,1,0.0,16.749367480991666,23.383525374282204,11.210481638644469,20.627855653241863,8.173293438966228,18.186223445380108,14.357835430184815,22.622383824644665,10.5610334618531,0.55949,1
kream,kream,0,1,1,3,0.75,0,1.0,0,1,0,80.0,14.214287349062356,21.14853357300435,9.77571099759397,19.56808319996451,6.78897174299217,15.088076433867828,12.721888795877376,19.97882536410418,9.209139651399664,0.55415,1
matt sassari,matt sassari,0,1,0,1,0.25,0,1.0,0,1,0,71.0,13.3739015584285,20.93837721736981,9.648659816955297,19.492264363657213,7.132497551660044,15.06541258071152,12.33270970174018,20.11261987973983,9.39274525863144,0.54909,1
neon deluz,neon deluz,1,1,0,3,0.75,2,0.0,1,1,0,0.0,9.090430075303626,4.330733340286331,0.6931471805599453,4.143134726391533,1.0986122886681098,3.6375861597263857,1.0986122886681098,0.0,0.6931471805599453,0.54863,1
space 92,space 92,0,0,0,0,0.0,0,99.0,1,1,0,10.0,13.079457964073546,19.204582292346984,0.0,17.835490722850835,6.3561076606958915,13.946539697563276,10.064798252418376,18.282567453303788,8.851949671253948,0.541,1
ferry corsten,ferry corsten,0,1,1,3,0.75,0,1.0,1,1,1,62.0,14.759416845976386,20.407184291344674,9.239996256883693,18.459901466721032,7.1785454837637,15.625437494813886,10.86477077032911,18.7922443072814,10.264687244346277,0.53905,1
decoder,decoder,0,0,0,0,0.0,0,99.0,1,1,0,0.0,10.382822509210747,11.635151947212842,0.0,11.898194668458824,3.332204510175204,0.0,0.0,10.034559673629849,4.442651256490317,0.53853,1
dimension,dimension,1,1,1,3,0.75,3,0.0,0,1,0,0.0,13.695601388686796,20.539342999987404,8.960339366492091,18.65969765229688,6.834108738813838,15.04807111068727,11.25416768929685,19.632621720903668,8.95712413640568,0.53691,1
paul oakenfold,paul oakenfold,1,1,0,2,0.5,2,0.0,1,1,0,0.0,15.10198486004501,20.650695145186845,9.525224101853109,19.00289636939162,7.32052696227274,15.956752618058363,14.014362236381237,22.554246019488005,9.249657234353132,0.53468,1
yellow claw,yellow claw,1,0,1,3,0.75,1,0.0,0,1,1,0.0,15.55947953818114,22.06351625982667,10.142543822310389,19.62365305094772,7.486613313139955,16.816230422780546,13.901689171636098,21.18699985380748,9.648659816955297,0.52279,1
aaron k,aaron k,1,1,0,2,0.5,2,0.0,1,1,0,0.0,0.6931471805599453,7.679713639966372,0.0,0.0,0.6931471805599453,1.6094379124341005,1.0986122886681098,0.0,0.0,0.52209,1
deadmau5,deadmau5,0,1,0,1,0.25,0,1.0,0,1,1,0.0,16.97251102166758,22.19114018528914,10.25769445336048,19.701614592192207,7.653969180478774,16.860033043306743,12.712893259942282,20.790924486354804,10.098272780745283,0.51946,1
paul van dyk,paul van dyk,0,1,0,2,0.5,0,1.0,0,1,0,0.0,15.990262393084793,21.343842325209156,9.239996256883693,18.997294113874336,7.379632152609552,15.693447876338569,11.695255355062796,19.58070166388391,9.803722464346553,0.51724,1
crankdat,crankdat,1,1,0,2,0.5,2,0.0,1,1,1,0.0,14.869822936167798,20.0281166557198,8.632305998516742,18.497641794347754,6.385194398997726,13.747232787874218,10.540090836284206,19.27083167759548,9.097731427593528,0.51677,1
benny benassi,benny benassi,0,1,0,1,0.25,0,1.0,0,1,1,0.0,15.557729756763528,22.566985045263404,10.75152085670396,20.101508654335337,7.886081401775745,17.550796408758714,14.436087583323648,23.065071643189892,9.75272280064639,0.51554,1
tim clark,tim clark,1,1,1,3,0.75,3,0.0,1,1,0,0.0,10.789339695269716,14.214287349062356,2.995732273553991,10.003378135350925,2.3978952727983707,7.58629630715272,6.926577033222725,10.39516093745751,0.0,0.51541,1
purple disco machine,purple disco machine,0,1,0,1,0.25,0,1.0,0,1,1,0.0,14.978661680269909,22.18652123943391,10.518700218288163,20.06548580215426,7.943427767876373,17.782021767615884,13.034626646500053,21.14853357300435,9.952325334619427,0.51429,1
layton giordani,layton giordani,1,0,0,1,0.25,1,0.0,0,1,0,84.0,13.42246945133505,19.5423583088088,9.157466882369114,18.78532386448472,6.823286122355687,14.751604309291396,10.817796321618973,18.96300504059168,9.375939552625749,0.50355,1
valentino khan,valentino khan,0,1,1,2,0.5,0,1.0,0,1,1,0.0,14.375126917328105,21.04534933684016,9.581972891547895,19.24485619130468,7.37650812632622,15.649690902820678,15.10198486004501,23.148068562753203,9.66147968357552,0.50078,1
k.gianni,k.gianni,1,1,0,2,0.5,2,0.0,1,1,0,0.0,12.672949516558306,10.102379394048045,2.0794415416798357,10.87806606028079,1.0986122886681098,6.270988431858299,1.6094379124341005,0.0,2.4849066497880004,0.49934,1
zomboy,zomboy,0,1,0,2,0.5,0,1.0,0,1,0,0.0,15.24582180450094,20.510072617722994,0.0,18.032072767659887,6.492239835020471,14.759416845976386,10.34177474101152,18.38608930953471,9.539716058977092,0.49852,1
lf system,lf system,1,1,0,2,0.5,2,0.0,0,1,0,0.0,12.765691290604371,20.451457114963254,9.433563920090563,19.481937249536912,7.1785454837637,15.369435971884585,12.388398368982116,22.26656394708964,8.139440521874608,0.49138,1
atliens,atliens,1,1,0,3,0.75,2,0.0,0,1,0,0.0,13.845070331079134,19.07300593520039,7.943072717277933,16.840801682303496,5.7430031878094825,12.928781055513184,10.012386799492118,18.5159909328476,7.669028288589683,0.48907,1
yosuf,yosuf,1,1,0,2,0.5,2,0.0,0,1,0,0.0,12.7854938618783,19.635593491283995,8.115819701211327,16.97251102166758,5.680172609017068,12.00762780434872,11.046132675457146,20.83659452314627,3.8501476017100584,0.48653,1
clawz,clawz,1,1,0,2,0.5,2,0.0,0,1,0,0.0,9.957075711706056,12.962196972666591,4.219507705176107,13.78916760931819,1.791759469228055,6.862757913051401,3.737669618283368,12.388398368982116,1.3862943611198906,0.48355,1
myles o'neal,myles o'neal,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.845070331079134,14.735793709514262,6.38856140554563,16.775615705688583,2.9444389791664403,8.990316947998217,6.654152520183219,16.97251102166758,5.4510384535657,0.48271,1
hannah laing,hannah laing,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.83531416565213,19.876967479223293,8.719644119505357,19.083368722182243,6.519147287940395,14.093143052138023,11.097425172408933,19.577561943889105,7.97728198675515,0.4787,1
cloonee,cloonee,1,0,0,2,0.5,1,0.0,0,1,1,25.0,14.227620871042545,20.29861791095053,9.45727857185611,19.00846741441004,6.773080375655535,15.341567078850604,11.128747176317605,19.545610344184603,9.07932010953778,0.47564,1
sara landry,sara landry,1,1,0,2,0.5,2,0.0,0,1,0,0.0,15.045151401436408,19.162618093443648,0.0,18.079597908838167,6.150602768446279,13.26212705890841,10.734242182303689,19.42863866800198,7.181591944611865,0.47517,1
sosa,sosa,1,1,0,2,0.5,2,0.0,0,1,0,0.0,7.347299700743164,15.62215880388968,5.808142489980444,16.489659276356317,3.332204510175204,9.980494888896912,6.569481420414296,13.019224835777257,1.791759469228055,0.4747,1
roadhouse,roadhouse,1,1,0,2,0.5,2,0.0,1,1,0,0.0,9.305741456739437,14.69513772040451,4.74493212836325,14.774861162440564,4.605170185988092,8.496378051702317,4.77912349311153,13.972515161474428,0.0,0.4713,1
sidepiece,sidepiece,1,0,1,3,0.75,1,0.0,0,1,1,63.0,13.399996629152977,20.702042201516235,9.918425424900336,19.505870015666712,7.129297548929373,15.568182811794491,10.876177521259402,19.98512129254778,9.165447603085449,0.46874,1
zevy,zevy,1,1,0,2,0.5,2,0.0,0,1,0,0.0,11.34333452885509,16.46168542627038,5.955837369464831,15.86578085104395,3.4657359027997265,8.645762292210945,6.617402977974478,14.859314962250004,2.302585092994046,0.46802,1
jamie jones,jamie jones,0,1,0,1,0.25,0,1.0,0,1,1,0.0,15.04807111068727,19.97882536410418,9.55400099583723,18.945409278804508,6.951772164398911,15.24342683358311,11.39640288460621,19.58070166388391,9.595670797663969,0.46685,1
acraze,acraze,0,1,1,3,0.75,0,1.0,0,1,1,0.0,13.626769641096136,21.21184585237858,10.073272520325904,20.21908475755472,7.917536353943631,16.349207451286784,14.876767406109316,23.82335812586969,8.94884572927805,0.46636,1
caspa,caspa,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.589865129563991,18.497641794347754,7.27931883541462,16.341239282272525,5.37989735354046,13.457407451830088,8.811652248147043,18.635792131633828,7.129297548929373,0.46223,1
seven lions,seven lions,0,1,0,2,0.5,0,1.0,0,1,0,0.0,15.633587497847351,21.14853357300435,9.48804786328076,19.00846741441004,7.228388451573604,15.248211530561775,11.206413891581189,19.406497542206473,9.060331104649476,0.4621,1
mk,mk,0,1,0,1,0.25,0,1.0,0,1,1,0.0,14.70340222683928,21.85143692817969,10.542732775946709,20.132675246516612,7.877017895622398,16.937875526504495,12.91164481522143,21.431301630000107,9.711176264112805,0.46115,1
blklght,blklght,1,1,0,2,0.5,2,0.0,1,1,0,0.0,10.335302435967074,15.83838188043084,5.749392985908253,15.588766725407044,3.4339872044851463,10.485731104959568,6.499787040655854,16.942271137784317,4.127134385045092,0.46101,1
peggy gou,peggy gou,0,1,0,1,0.25,0,1.0,0,1,1,0.0,15.790979647957377,21.09482939406855,10.094149233605084,20.152336290880623,8.058643712215618,16.67198082165602,14.452087916136216,22.66631475386396,8.669742589876522,0.45927,1
sub focus,sub focus,0,1,0,1,0.25,0,1.0,0,1,0,0.0,15.179048187715992,21.333031409110784,9.674137279312395,19.249232565885325,7.272398392570047,16.266515742283485,11.891368749982083,20.25964181625454,9.66147968357552,0.4561,1
subtronics,subtronics,0,1,1,3,0.75,0,1.0,0,1,1,0.0,14.937188445296226,20.680358336978976,8.76732914779405,18.440483381052463,6.573680166960646,14.408837955728044,12.715900771961074,21.760002722251045,9.568084743872936,0.45507,1
virtual riot,virtual riot,0,1,0,2,0.5,0,1.0,0,1,0,0.0,14.63968643952702,20.40306057416648,8.811652248147043,18.006679304821915,6.406879986069314,14.0225255403564,10.31231367277647,18.92145603792546,9.109082539901957,0.45434,1
discrete,discrete,1,1,1,3,0.75,3,0.0,1,1,0,0.0,9.686636660844938,12.7854938618783,4.1588830833596715,11.404237196256764,3.58351893845611,9.44943600950432,4.499809670330265,8.021584533455107,3.871201010907891,0.45419,1
vari,vari,1,1,0,2,0.5,2,0.0,1,1,0,0.0,9.153664194782626,15.145234832146,6.184148890937483,16.29204904211537,3.044522437723423,7.9157131993821155,5.978885764901122,15.51843899563506,5.093750200806762,0.45387,1
wuki,wuki,0,1,0,2,0.5,0,1.0,0,1,0,0.0,14.159100971573958,20.080811772603123,9.23024103368252,19.23604556166134,7.080026499922591,14.81614280591917,14.446782866720884,21.864298841817963,8.793612071589308,0.4532,1
riordan,riordan,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.1421679654829,18.048166750497675,8.31164394850298,18.237959119141873,5.929589143389895,12.782688818818986,11.669937760751914,18.7922443072814,7.7284157798410416,0.45231,1
chris lake,chris lake,0,0,1,2,0.5,0,2.0,0,1,1,98.0,14.933925800725897,21.635548547824634,10.51328029770086,19.789320172378066,7.527255919373784,17.0926553286923,12.413090879946887,20.772056002068226,10.295563423525277,0.45042,1
cassian,cassian,0,1,0,1,0.25,0,1.0,0,1,0,49.0,13.45883704259595,19.492264363657213,9.089414904047302,18.812722838485147,6.771935555839602,14.782494784382012,11.091346218718432,19.181486577659022,9.033245134153807,0.44817,1
dead x,dead x,1,1,0,2,0.5,2,0.0,1,1,0,0.0,10.098272780745283,16.099931782163637,6.253828811575473,15.030423599064406,4.174387269895637,9.060795734696166,5.934894195619588,13.87378040948403,3.218875824868201,0.44691,1
loco dice,loco dice,1,1,1,3,0.75,3,0.0,0,1,0,0.0,14.782494784382012,17.889652429875657,8.112827478751374,17.90148688732258,6.525029657843462,13.508986756405742,8.514389264083503,16.677711496036597,8.292798858200374,0.44523,1
biscits,biscits,1,0,1,3,0.75,1,0.0,0,1,0,15.0,12.807655372286902,19.96611332854275,9.401043372798052,18.915376991886035,6.577861357721047,14.80876270134486,10.351405324899678,18.80594315154573,9.35018926709258,0.44332,1
angerfist,angerfist,0,1,0,1,0.25,0,1.0,0,1,0,0.0,15.371547904641702,20.677221899492125,8.488176242345745,16.97251102166758,6.278521424165844,14.159100971573958,11.268315653289422,19.13363055671045,8.971448463693834,0.44037,1
andrew rayel,andrew rayel,0,1,0,2,0.5,0,1.0,1,1,1,0.0,14.53821702620254,19.96611332854275,8.81060879571578,18.560442695023177,6.638567789166521,14.830741600012107,10.881832472145556,18.450239555902648,9.60245002503719,0.43947,1
vavo,vavo,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.679691980296456,19.2271566142836,8.50045386741194,18.819456870621146,6.593044534142437,12.985399815906522,11.652696102959752,19.153048642473284,6.07073772800249,0.4381,1
water spirit,water spirit,1,1,0,2,0.5,2,0.0,0,1,0,0.0,10.947309210188068,15.728011792598934,6.091309882077698,15.821036551283434,4.736198448394496,9.048174321385792,7.208600337960199,17.30288566644852,5.0106352940962555,0.43797,1
vini vici,vini vici,1,0,1,3,0.75,1,0.0,1,1,0,0.0,15.339390799901627,21.27715095074756,9.787009914477434,19.30857200542005,7.585788821732034,16.257857680289998,12.310437165348777,20.561922687712737,9.358846580275406,0.43476,1
levenkhan,levenkhan,1,1,1,3,0.75,3,0.0,1,1,0,0.0,10.63347280231402,17.36225027373553,7.033506484287697,15.848908292032746,5.093750200806762,11.170449240431308,8.431417414394833,16.68340951682656,5.278114659230517,0.43424,1
hedex,hedex,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.83531416565213,19.6146032154551,8.336630087637147,18.11007118049945,6.364750756851911,13.81049902116535,10.891186902297498,19.488833828572194,7.600902459542082,0.4335,1
nora en pure,nora en pure,1,0,0,2,0.5,1,0.0,1,1,1,0.0,14.74767503269543,21.135375488435496,10.081675578048475,19.410221941283584,7.417580402414544,17.404569704420307,11.87757552297847,19.97460594857037,9.425532393502772,0.43236,1
